X1	X10	X11	X12	X13	X14	X15	X16	X2	X3	X4	X5	X6	X7	X8	X9
2.7620	-2.2215	2.5582	-3.1865	-3.4168	2.0827	0.7239	8.7256	1.1241	0.4717	0.1134	6.9424	1.0327	2.3414	-0.3526	2.3803
-0.8811	-0.4711	0.0107	-2.8011	-1.5108	-1.1264	-0.6103	0.8737	-0.4212	-0.0794	-0.3257	-0.9279	-0.6969	1.6641	-2.2740	0.2445
1.5006	-0.4062	0.9087	0.8278	1.5808	-3.2562	-0.1773	3.2327	0.5201	1.1434	-0.7790	2.4743	-1.0031	0.0873	0.3636	1.1685
0.3526	0.6452	-2.5744	-1.4476	0.1677	-3.9772	-1.9201	-5.2190	0.1518	2.0120	-1.7008	0.4120	-2.6020	-3.3985	0.3284	2.0109
0.2859	1.1642	-0.3950	0.5045	-1.7679	2.5447	1.0593	-2.9369	-0.1118	-1.2907	-1.1248	-0.3207	1.7256	-0.1260	-0.3594	-1.6353
1.1478	-1.7635	-0.1176	-0.2234	-4.5284	4.2605	1.7121	4.1816	1.5364	-0.1677	-1.7908	3.1185	2.8856	-2.4367	-0.7195	0.8802
0.7125	-0.8981	2.7604	2.3974	-1.5822	4.5308	4.5353	2.1083	0.2457	-1.4300	-0.4636	0.6838	2.4290	2.5780	2.2888	-0.6719
-2.1790	0.2731	-0.0741	-3.5877	5.9340	-2.4035	-0.6264	-1.4825	-0.0236	0.2521	1.8440	-3.1110	-2.2845	0.4727	-1.0488	-0.5407
1.7426	1.7086	1.0320	4.5003	-2.5845	-0.0399	0.8532	-2.0178	-1.2658	-2.4535	-2.9874	0.2666	2.1094	0.2812	2.2347	-1.9947
-2.5608	-1.1092	1.4506	-1.0923	-1.9914	4.0907	-1.1047	4.6263	-1.1278	-1.0148	1.5251	-3.6329	1.6796	2.5734	-4.0635	-0.7701
0.0217	-1.5550	2.3986	-5.2458	-10.9875	3.4962	2.0550	3.4562	-1.0171	-3.0100	0.5492	-0.2245	3.1862	5.0517	-3.7865	1.7880
-1.1439	2.0798	0.2694	1.1105	-3.0770	1.3408	-0.8561	-2.9186	0.1806	0.0120	-3.1276	0.2649	0.3605	1.9108	1.4340	1.5924
4.0755	0.4273	2.6567	0.5852	-0.1810	-1.2178	-1.8699	1.2978	0.9294	1.1983	-0.0897	4.7244	-2.0291	-2.3513	0.9314	0.7075
0.4032	0.8252	0.1913	0.8413	-2.6422	4.3496	0.7514	1.4636	-0.5105	-1.9476	-2.7893	0.1991	4.5445	1.1968	0.4386	-1.8332
-1.0931	-0.0158	-0.9450	2.2301	-1.7906	7.0614	2.4287	-0.0670	1.2087	-1.2816	-1.1680	-0.6450	3.2728	-0.6837	-3.0200	-2.6407
-1.3919	-0.2486	0.1274	-0.1232	-1.4474	1.5074	1.9287	-0.2430	-0.2071	0.7961	1.2579	1.0013	0.4018	-0.9407	-0.4777	1.1184
-0.2262	-0.4667	0.1033	-1.9199	-5.1552	-0.9182	-1.0145	2.6371	-0.6293	-0.3251	-0.2903	0.0904	0.6759	-0.6579	0.3797	2.1654
-2.0244	-0.1934	-1.0115	4.3637	5.1409	-8.7489	-2.8219	-3.6301	-1.4731	1.5699	0.3993	-4.4697	-4.6448	-1.1439	1.8281	-1.7967
3.7966	-1.2936	1.0998	-1.5247	-8.3514	2.1049	5.1489	4.2716	0.5292	-1.6969	-0.3939	4.6332	1.7851	3.3435	-2.4349	2.3844
-1.4833	-0.2467	-0.8839	-3.0911	-10.6210	13.7634	3.9370	-0.4663	0.8221	-3.7589	-1.4684	-0.1559	7.7216	2.9299	-3.0716	1.8525
-0.8021	2.8235	1.6152	-1.2163	-5.3033	3.1437	0.5938	-3.1114	0.1268	-1.0391	-1.1378	-0.3459	2.2951	-2.0054	-3.0814	1.8473
-2.1916	1.0389	1.5461	-2.5769	-4.8053	4.5896	4.0064	0.1248	-1.4056	-2.4379	1.2732	-4.8947	4.5163	4.9674	0.7486	1.4838
-0.7849	-1.7709	-3.4341	-0.6954	2.6691	-0.9597	1.3034	0.4560	0.5538	1.0720	2.4486	0.3899	-0.2761	2.6374	-0.3053	-0.5055
1.6786	1.1298	-2.2448	-1.0970	-2.7160	-3.1548	-0.9345	-6.6048	-0.3492	0.6009	0.3406	2.9504	-1.5219	0.8476	1.6413	2.1124
-0.7413	0.2097	-0.4980	-3.0384	-7.2579	5.8326	0.9418	0.4296	1.1616	-0.7617	0.4422	1.0585	2.6490	3.4001	-1.5737	0.9272
0.4894	0.7151	0.9207	-0.7577	-0.6671	1.0914	-2.2603	-2.4917	-0.1926	0.8811	-0.1979	0.9819	-0.5626	-0.7162	2.2781	1.6329
0.3501	-0.1872	1.3896	4.8987	3.8062	3.1509	2.0090	1.9637	-0.1155	-1.7859	1.0930	-0.0439	1.5251	1.3982	2.5498	-2.8387
2.9178	0.8495	-0.3707	-2.6890	6.6969	-5.0719	-1.0442	-1.5698	1.7402	4.1452	0.3991	4.5305	-4.1589	-4.2897	-0.4344	-0.2832
0.8688	-1.5215	3.4571	3.7368	7.6668	-5.5110	1.0078	5.8153	0.3273	3.4705	1.7786	-0.2414	-3.8393	-0.6947	3.2124	-1.0150
-3.3572	2.2960	2.5195	-1.2284	-7.3194	5.6863	0.4428	0.8922	1.2009	-0.8300	0.2351	-0.9196	3.7270	0.6563	-1.6918	0.4140
1.4491	-1.8981	1.3964	-0.9278	2.3186	-5.5383	1.6948	6.3594	-0.3197	1.5000	-0.9423	-0.1156	-2.6648	-5.6014	-1.3768	0.4516
-1.4723	-1.1453	1.0309	-1.9194	3.6760	-0.1183	-0.3902	5.1140	-1.3273	0.0819	-0.8106	-2.8511	-0.9049	-1.2983	-3.6985	0.0999
0.6069	0.8596	0.3570	0.8069	-8.1142	6.9721	-3.5066	-0.5423	0.8839	-0.5002	2.8002	2.6562	2.4672	2.7488	0.1878	1.7860
3.7197	0.5690	1.4604	-1.9019	-8.0250	5.5443	-1.3116	1.6528	0.8484	-2.2239	1.6842	5.2513	3.1476	6.8358	0.1884	2.0291
-1.0541	-0.8656	0.6967	0.8161	-5.9488	7.9324	3.0240	2.8037	1.5168	-1.4873	0.8566	2.3495	5.0368	1.9852	0.2002	0.1181
-1.0467	1.5557	3.0599	-1.0017	-8.9731	1.7212	0.5691	0.6053	-2.4917	-2.8457	0.2910	-4.0641	2.3093	2.8182	1.1682	2.4505
-0.5275	-0.7028	-1.1939	-3.2163	2.6478	-2.2005	0.4139	-0.0481	-0.3938	0.6585	1.7607	-2.4916	-1.8346	0.4785	-0.4927	0.3625
-0.0747	0.3635	-1.7371	4.4689	9.1858	-3.2893	-4.0292	-4.6911	-1.6953	-0.0734	1.6260	-3.2643	-2.2642	1.3516	2.2992	-3.7634
2.7563	1.3411	-2.2886	-2.4145	2.4476	-2.8735	0.1742	-3.8707	0.1492	1.4147	2.3557	2.3825	-1.3421	0.5732	-0.2187	1.2482
-1.9229	-0.7534	-0.4109	1.0624	-0.9247	-0.0605	0.8800	0.3035	-0.7116	-1.9101	1.7950	-3.4355	0.4259	2.5199	-1.6030	-1.6095
-0.3924	0.8989	2.2136	-0.1364	-1.0190	3.5497	0.8671	1.1152	-0.5910	-0.7104	-2.7405	-1.6678	0.7141	-0.8194	-1.6607	1.0823
1.5268	-0.1772	2.4646	-0.0043	3.3097	-3.8982	-0.7512	1.3732	0.5406	1.7554	-2.2118	2.8900	-2.2590	-4.6348	-2.0889	0.2642
0.9055	2.1174	0.2513	-0.9325	2.5801	2.5033	-0.8325	-5.0623	0.0104	-0.4058	2.1697	1.0079	0.6485	1.3962	-2.3321	-1.2308
-1.4975	-0.3502	-2.2274	3.5581	3.8620	-5.7490	-3.1777	-2.2738	0.1181	1.4756	0.4795	-1.0656	-3.2141	-2.1732	-1.1578	-0.0746
1.2461	-1.2438	-0.5661	0.7208	3.7025	-3.7003	-1.5108	0.8884	-0.9385	1.4213	-2.0332	0.5200	-3.1435	-2.2204	-0.3169	-1.2623
-1.8170	-0.3122	-0.1732	2.2921	-1.4577	3.1959	1.5464	-0.4186	-0.4461	-1.0144	-0.5447	-2.3486	1.5741	2.2998	1.8539	-1.3504
0.6034	-0.8864	-2.9601	-2.6415	-5.2040	3.5677	3.5398	-1.5774	0.1500	-0.3456	0.7013	0.5779	3.0365	0.9388	-1.9587	0.9322
1.6989	-0.5652	0.1918	-1.5307	-5.9205	0.7767	0.0652	1.3937	0.0826	-0.3397	1.4809	2.7196	0.0970	-0.0260	-1.8614	3.2583
-2.1310	-0.8853	0.6257	-1.2476	-3.7110	6.9022	3.0927	1.4195	-1.4934	-3.1013	-0.7969	-7.0515	2.3736	3.0841	-2.4190	0.6023
0.3069	0.3809	0.3607	-1.4869	0.9599	3.2102	2.2090	-0.3377	0.9738	0.3513	-1.1261	0.1662	-0.1594	-0.2272	-0.7960	0.5026
1.1542	0.3317	-0.4448	3.1603	-0.9834	-0.4110	4.3407	-1.5042	0.1002	0.5581	-1.9224	1.7714	-0.7675	-0.4027	2.4865	1.4446
-0.9205	0.7451	-0.2593	0.6865	1.5792	-2.3030	-0.2717	-2.3246	-0.3825	0.1902	-1.9481	0.1898	-1.3833	1.1912	0.4546	-0.4712
-0.7510	-0.1339	1.0915	-1.1392	3.6189	-4.7855	-1.8179	0.2738	0.5000	2.5508	-0.6065	-0.5353	-3.5375	0.2679	-0.1597	0.3417
1.4464	0.2785	1.3057	-1.2400	-2.9454	3.0229	-0.8499	0.1828	0.0986	0.3688	-0.4432	1.6509	0.8938	-0.5682	1.9343	0.4171
0.4823	1.0957	-0.1590	-3.9692	-9.3102	7.0136	1.5644	0.2643	2.4903	-1.1113	1.5512	3.9442	6.0078	0.7180	-2.0075	0.5083
0.7135	-0.2255	-0.9256	0.7872	-5.6516	2.7602	1.1925	-0.7168	1.7625	-0.7743	0.2422	2.8437	1.6071	0.6014	-0.1088	0.9582
-1.1276	-0.0332	1.2650	0.0735	11.4532	-12.4423	-3.9994	1.2519	-2.7089	2.5906	-2.5494	-5.3411	-8.6731	-5.1645	-0.1085	1.0764
-1.7676	-3.7261	1.2248	2.5364	3.1065	-3.2448	1.2556	4.2840	0.3824	3.0612	0.6945	-1.3322	-2.8156	-2.1684	2.5633	-1.6954
0.2657	-0.6945	1.3590	-1.1547	0.5836	5.7144	0.3212	1.9027	0.1275	-0.1921	-1.4944	2.0039	1.9609	-1.9651	-0.2561	-1.3480
-0.4901	-1.4669	0.8135	4.5549	-1.1447	1.4351	0.6828	1.7653	-0.6420	-0.5198	-0.7952	-1.5819	1.4104	-0.4404	0.9251	-0.1952
-0.8436	-0.0120	2.8819	2.4751	-2.4930	4.9500	3.1271	3.1142	0.5061	-1.1989	1.1401	-0.5861	3.6975	1.9152	2.2253	-0.2243
1.7755	1.4257	0.4264	-0.3577	-1.9840	-0.7619	-1.1118	-2.2605	1.1142	0.2593	-2.8241	3.5750	1.2264	-2.4364	-0.0158	-0.4441
0.4277	-1.1621	0.0914	1.4155	-0.0099	1.1094	-1.4567	0.4166	-0.8626	1.0307	3.2912	-3.5750	-0.6185	1.3714	-1.1210	-0.3718
0.0193	0.8592	-0.4872	-1.8079	-0.2348	1.7673	3.3547	-1.9054	-0.0882	-0.1694	-0.4819	-0.5811	1.4694	0.6827	-1.2646	-1.6528
0.8647	-0.3800	1.1392	0.9484	-0.4197	3.3343	1.3615	-0.5379	-0.2363	-0.4803	-2.0180	-1.1033	1.4869	0.2844	-0.2058	-0.2421
-0.8533	3.5137	0.5603	-0.3158	-3.9341	4.5848	-2.9303	-6.0131	0.6687	-0.8541	-0.5694	1.5355	3.1216	-0.2887	0.0610	-0.0234
-1.4952	-0.1149	-0.9393	-2.4449	-6.0455	5.0719	1.1258	1.7679	-0.1382	-2.2005	-0.5098	-1.4133	3.4879	2.7088	1.1223	1.6765
-0.0015	0.2883	-1.7784	-1.5333	-2.6073	5.2493	0.7350	-4.4191	1.1571	-1.5093	2.9896	1.8358	2.8161	4.2257	-0.1473	-0.7825
1.7641	2.1749	0.8001	3.0816	-4.8428	7.2223	1.2124	-2.6205	1.4587	-2.2200	1.0818	4.6958	4.9486	3.1122	2.5839	-0.2635
0.5115	-2.0053	-2.0155	4.5559	2.9484	-0.9877	0.8757	0.5367	-0.5845	-0.0355	3.3305	0.0647	-1.6923	2.7527	0.3723	-0.2710
0.7555	0.3796	-0.1144	-0.1665	-2.7044	7.7562	2.9960	-0.0360	0.6338	-1.7743	0.4007	2.1119	3.9400	1.2552	-0.4641	-1.1631
0.1255	-0.6376	0.3592	-1.8548	8.4647	-5.0897	-4.3207	1.0032	0.2100	1.4637	0.5090	-1.4384	-3.3138	-1.7208	-3.4260	-0.5281
0.6277	0.9073	-0.4706	0.5408	-0.1600	-0.4351	-2.4584	-2.1414	-1.1481	-0.0311	2.8989	1.1718	0.1628	0.1951	-1.2598	-0.3843
1.6533	0.2991	-0.0195	-1.4640	-0.4863	0.8461	3.1913	0.5810	1.1006	-0.7633	0.0671	1.9250	1.7187	-1.1101	0.3837	2.6277
-0.4068	1.5721	0.8761	-4.8921	-6.1410	-3.0450	1.0297	-2.4956	-0.1077	0.2736	-0.4710	-1.2184	-0.1924	0.3721	-1.2939	3.6296
0.2399	0.0395	-0.1542	2.4863	10.7545	-1.5756	0.5898	1.2119	0.1498	0.7745	0.1198	0.0038	-1.2462	0.2815	2.4048	-2.2429
-0.2523	0.6686	0.3844	7.4259	6.3837	-4.1679	-3.9999	1.5465	-2.1715	-0.2670	-0.0046	-2.5282	-2.8326	0.3919	1.7477	-1.6831
-1.3693	-0.7443	2.4014	1.5878	6.1478	-5.4625	1.5247	2.9012	0.4765	3.4215	1.0774	-1.8860	-4.6466	-0.7569	1.9221	1.6466
-1.2865	1.7779	0.2589	1.0108	0.3680	2.9288	2.4896	-3.6635	-0.0729	-0.5218	0.2835	-3.3033	1.7397	2.4600	1.3184	0.2938
0.1221	-0.5735	-0.3963	-2.1725	2.5586	-3.0744	-1.7731	0.4973	-0.4112	0.5030	0.5082	-2.3094	-1.8240	-0.0775	-2.0281	-0.2156
2.5752	-0.6753	0.3594	-1.1853	-2.7826	2.2843	1.2592	3.6811	-1.3894	-1.7050	-0.2828	0.3194	1.7126	1.6120	-1.1606	0.3257
2.4562	3.4895	0.3599	-1.9276	2.3817	-6.5519	-8.0771	-3.9034	-0.9507	1.4506	2.4116	1.0094	-3.6830	-1.8178	1.2155	2.4872
0.4123	0.8129	-0.5541	-4.7936	-4.0896	4.1361	0.6173	-1.8986	0.4033	0.1538	-0.9602	1.0746	2.0594	-1.4775	-1.2075	1.4310
-0.0893	1.5239	2.6759	0.3923	-0.3178	-0.2971	0.1147	1.4630	0.3470	-1.0076	-2.3872	0.8797	0.7969	0.4777	0.7853	-0.9479
3.3717	0.0241	-1.7776	0.9073	2.5217	-1.3170	-0.9698	-2.0763	1.3821	1.2237	0.8087	6.6359	-0.9275	-0.6092	1.1800	0.4468
-1.0099	0.4853	0.2930	-0.4034	-3.9719	3.1240	1.7522	1.8647	-0.1601	-0.3917	-3.3282	0.1704	1.6849	0.4690	-2.4523	1.2470
0.3311	0.3791	1.5317	-1.4285	-0.0086	0.5717	-2.0065	0.8488	-0.5172	-0.2525	-1.0551	-0.9056	-0.3794	-2.1442	1.3546	1.5721
-0.2060	-2.0765	2.4521	-1.3823	0.5623	-1.1477	1.3602	7.3642	-2.6725	-1.3781	-3.2266	-4.1880	-2.0528	-2.0326	-2.1036	0.1484
-0.0970	-1.5630	1.6527	-6.0698	-7.5605	0.3424	0.8021	3.2311	-0.0740	-1.9132	0.7260	-0.1244	0.7902	1.6403	-1.7625	4.2566
0.8774	2.4353	0.2598	0.9082	8.1124	-5.8102	-4.6876	-2.6852	-0.6537	2.1498	0.7780	-0.7658	-3.8870	-0.7710	-1.2324	-1.8514
-2.2726	1.4557	0.2497	0.8634	0.1629	-2.1652	-1.4775	-0.2954	0.7243	-0.2002	-1.7879	-3.2074	-1.1088	-3.5863	1.0733	-0.2286
2.0455	-0.5827	2.4140	0.0558	-4.0145	2.4240	0.7810	1.8637	-1.3443	-1.1932	1.1290	2.2875	0.6147	-1.2095	-0.6798	0.3394
1.1308	1.0026	0.6802	0.8625	4.4282	-9.0349	-2.3118	-0.2271	-1.4221	2.0920	-2.4890	-1.6851	-4.8761	-4.8768	3.7319	-0.7373
-0.2781	-0.5675	-1.1630	-3.5813	0.2655	-4.8735	0.6777	2.1391	1.0396	2.2458	0.2662	-0.5387	-2.4632	-3.4293	-1.8971	1.6585
-0.2953	1.3498	-0.2752	0.0168	-7.0256	5.9188	1.2377	-3.4294	-0.8833	-3.5147	-0.9040	-3.5633	5.6564	3.9662	-0.5718	0.8249
0.6134	-0.5346	-3.5600	0.5529	2.9428	-5.5485	-3.7569	-3.1992	-1.1137	1.5530	1.9092	-3.2755	-2.7493	0.9188	-0.0394	2.0634
0.0531	-0.8009	0.3614	1.2563	1.4161	4.4260	1.1891	2.8904	-0.8918	-0.8998	1.0924	-1.0237	0.1260	3.3971	-0.3570	-1.0032
2.1579	-0.1291	1.1490	-3.2858	-5.1911	4.7476	3.9127	1.5217	-0.4764	-1.1636	1.1024	3.3329	3.2382	2.5691	-2.5756	1.0537
-0.0701	-0.3955	-0.0576	-2.2817	7.1890	-4.5176	-3.5192	0.3992	-0.3532	1.8334	2.6716	0.1710	-4.1142	0.6211	-2.5296	-0.2400
2.1953	0.2795	0.5937	2.1526	10.9260	-7.3894	-0.8148	0.0906	-0.7772	1.9662	2.9685	0.3723	-5.2091	1.4965	-1.0923	-0.9996
0.6359	-0.2431	-2.1757	-2.2597	-3.1190	5.9995	-0.1671	-2.9066	1.2749	-0.3494	0.4778	4.8674	1.1935	0.4589	-1.3704	-0.0518
-1.8799	-0.1903	0.2305	-2.2980	0.4425	-3.2285	2.4873	0.1065	0.0792	1.4470	1.8544	-3.3880	-2.3062	1.3043	-3.0038	2.0555
-0.9065	-0.6034	-1.8022	0.3721	-2.7090	4.3003	0.8073	-2.0796	0.8076	-0.0881	-1.8917	0.5932	1.5235	0.0041	-0.0289	1.7114
1.4018	-0.1309	-0.2467	3.2853	9.9355	-7.8276	-1.6131	0.8253	-1.2403	1.6402	1.3945	1.6081	-5.4207	-1.4369	0.1475	-2.9189
2.3529	-0.0820	1.1026	-0.2141	4.1887	-8.4854	-0.3223	0.5792	-1.6730	1.5638	1.9725	-1.7849	-3.9138	0.7262	0.3365	-0.7222
0.1011	-1.9358	-2.5397	-0.2610	2.8722	-2.6209	-0.1892	0.5910	-0.0599	2.2131	0.4130	-1.8525	-3.1807	-2.3522	-0.0958	0.0279
-0.9862	-1.2907	-0.5147	-0.7139	-6.4448	7.1982	6.9065	1.7667	0.2402	-2.5376	0.9775	0.6233	5.1324	2.7085	-1.0939	-0.9397
-1.9818	-0.5414	-2.7177	3.1510	3.1632	-1.0751	2.6393	-2.8077	-0.4045	-0.7484	1.3028	-3.7569	-0.7861	0.5269	-0.9671	-1.1676
1.4677	-0.6084	0.9792	-0.5465	-1.1503	-0.2415	-0.0551	1.7656	0.3017	0.2291	-2.6171	1.7617	0.1676	-3.6876	0.7812	0.4648
-0.8781	-1.5223	1.0300	-1.2070	-2.8096	0.8131	0.0190	3.8155	1.0395	0.4811	3.7000	0.6136	0.2153	2.1989	-0.0487	1.6903
1.7157	0.1177	0.6293	-0.7089	0.0483	-3.7464	-1.1890	-1.2698	0.5829	1.3887	-1.4882	3.3771	-3.6531	-3.2818	-2.2720	1.2061
0.1837	1.0690	-1.2314	-3.5116	-4.9518	5.6539	2.9491	-2.3915	-0.1583	-2.6489	-1.9195	1.2290	3.9899	1.0813	-2.7374	0.3645
-0.4125	-1.2663	0.9999	2.0889	10.4835	-7.9587	-1.2776	4.7076	-1.5825	2.3811	1.0335	-2.9486	-5.5085	-0.1253	0.2662	-1.1093
1.9152	-0.3987	3.3137	0.6902	-3.6999	7.1184	1.7370	3.4943	1.8369	-0.6726	0.4293	6.1071	4.3403	-1.0202	0.6532	-1.6035
-0.2776	1.1433	-0.3695	-0.0054	-2.3110	-2.8320	0.6924	-1.5455	-0.0098	-0.3545	-1.0849	-1.4188	-0.8218	-0.2262	0.1861	1.0929
-0.0101	1.2929	-1.4329	-0.0451	-6.0647	3.3695	0.4673	-3.6892	0.4246	-0.8749	-0.3488	-0.8225	3.1171	0.8498	0.9516	2.3969
1.5968	0.3691	1.1606	0.0191	-2.9844	3.0837	1.7479	2.7489	-1.0839	-2.2259	0.5331	-0.8230	2.3573	-0.4615	-1.6563	0.2179
-0.0021	-1.3911	-0.8140	3.3900	0.8601	-3.6089	1.4138	1.2259	-0.9134	-0.8391	2.6310	-1.4313	-0.8038	2.3855	2.2972	-0.1044
-0.0201	0.6460	-1.2017	1.7440	-4.3017	1.6734	2.4589	-4.5103	1.2732	-1.1904	0.0604	0.9149	2.4339	0.6560	1.3859	0.6819
-0.1988	1.0824	0.2748	1.9565	-1.0776	-0.0880	1.3074	-0.5159	-1.6104	-0.9713	-1.5716	-2.8877	0.8420	0.5442	1.4324	0.3477
-2.5018	4.1465	3.8989	-3.3970	-0.7519	-1.0707	-2.8650	1.2122	0.5944	2.2416	2.1945	-2.7883	-0.9964	0.4922	-0.9434	1.4763
0.8326	0.2483	-1.9950	-2.8134	2.0050	-0.8726	0.1928	-2.0804	0.8515	2.7350	-1.7224	1.1654	-2.2694	-3.5974	-0.3967	1.5966
-0.9481	2.3359	-4.2019	2.0725	-3.5626	2.7694	-1.5057	-5.1224	-0.3704	-2.1828	0.7386	-1.6856	4.1167	3.5643	1.5513	-1.9930
-0.7507	0.6422	3.0666	-1.4779	-1.5534	0.3965	-0.3457	3.1240	0.2659	2.0113	0.8375	-0.4719	-2.1494	-0.4364	-2.6393	1.1238
-1.2091	0.9887	0.3294	-3.5228	-3.6355	4.3089	-2.1413	-2.3296	0.5591	-0.1440	-0.8432	-1.3936	1.7115	-1.1324	-2.8425	1.0131
0.6149	-2.0590	-1.0263	-2.9572	-4.5206	2.0948	0.8685	2.4358	-0.5143	-1.8108	-2.3192	2.0036	2.9304	-0.8126	0.6246	1.4547
0.5248	-0.9574	-0.8943	2.8345	5.2552	-5.9083	0.1635	0.8425	0.1218	3.1859	0.0749	1.2158	-5.2214	-1.8960	2.5185	0.5252
0.6756	0.2662	-2.0330	1.1640	2.5623	-8.4254	-2.1153	-3.5650	-1.2104	2.1914	-1.1507	-0.9338	-5.0293	-0.5134	3.4257	1.0675
-0.6103	-0.3131	-1.5384	5.8661	2.4009	-2.1265	1.1223	-0.0909	-1.1283	-0.0665	-2.4759	-0.5088	-1.1887	0.4114	3.8278	0.1207
-0.6482	2.6664	1.6069	2.0341	5.6472	-2.5856	-4.8098	-2.4872	-1.0404	-0.7784	-0.0623	-4.1650	-2.0748	0.7968	1.7059	-0.8079
1.4617	1.3309	-1.9117	-2.2946	-8.3314	4.2093	-0.5826	-3.1997	0.0336	-3.3225	-2.9211	0.5723	4.0317	-0.4814	-0.8597	1.6247
1.4621	0.3861	-2.2718	0.3335	6.4463	-6.4530	-2.0642	-3.3425	-1.6823	1.1373	-0.9495	-1.4591	-3.3386	1.4924	-0.5767	-0.6305
2.1309	-1.0057	-0.9121	-0.8445	0.4372	0.6060	-0.8336	0.5265	-0.9748	0.7728	0.4406	1.2442	-1.6464	-0.9713	-0.4735	0.8270
2.5915	-1.2749	-2.5695	2.9739	3.1161	-1.0632	3.4014	-0.5207	-0.0222	0.3951	-0.5458	2.4176	0.3064	0.0478	-1.4262	-3.7078
0.7098	-0.5477	1.9215	-2.1237	1.1982	2.9625	2.3986	2.4477	0.9509	-0.7047	0.3072	1.3715	1.0888	2.1145	-3.3011	-0.8679
1.5574	-1.0413	-2.2235	-0.3019	-6.1046	4.1032	3.8919	-2.2651	0.7281	-2.6624	1.5681	3.6412	3.5896	2.4032	-2.9654	-0.7591
0.4324	0.6646	0.3544	-0.7923	0.8463	-1.5977	0.4270	1.4105	0.6135	-0.1072	0.1191	-0.2572	-1.7354	-3.8501	0.9890	0.6271
0.2904	-0.9699	1.2570	2.8860	5.3697	-1.3173	0.7914	1.5501	-1.7544	0.0681	-3.4286	-2.6095	-1.2932	-1.6717	1.4135	-0.6878
-0.8774	1.1447	0.4585	-2.6186	-3.9789	3.3191	0.0341	-1.4095	0.0357	-0.0938	-1.7590	-2.6661	2.0471	-2.1168	-0.7357	1.4616
-1.7605	-1.2783	1.4711	0.7819	-12.1503	12.2090	7.6101	3.2001	2.6205	-2.7097	0.0820	1.8942	7.8352	2.8413	1.3253	1.8389
-1.4240	-0.8581	0.1558	0.3977	-5.5181	4.2852	1.5244	-0.2050	0.0840	-1.2578	1.1969	-1.2935	1.9806	4.0711	0.0933	1.9140
-3.7112	-1.7416	1.3993	-3.4773	-1.6492	-0.5097	1.8340	2.8558	0.0783	-1.0242	0.3946	-3.5036	-0.7509	0.8097	-1.8723	1.2275
-1.5731	-0.3152	0.7433	3.3797	6.4104	-2.6291	-1.8091	0.6487	0.3617	1.9396	-4.2690	-1.5971	-1.8224	-5.4427	2.2611	-2.0144
3.0871	-0.9664	-0.5027	-1.7437	-0.7247	0.2314	0.7783	-0.1035	0.5471	0.2344	2.6336	4.7491	1.4584	0.2006	1.2532	0.1134
0.2114	0.3597	0.2235	1.1260	1.0059	-0.8216	-1.7729	-0.2679	-0.5324	-0.4748	-4.3169	-0.3325	-0.4885	-0.9317	-0.0987	-0.0174
-0.1998	-1.3655	0.4986	-0.4004	0.9355	5.5347	4.6067	2.2219	-0.3516	-1.6278	-3.2908	-2.2553	2.1814	0.4382	-1.5261	-1.7952
-0.0813	-0.1451	-1.0093	-1.8275	-0.4309	-8.8485	-3.8105	-0.0280	-2.6025	1.0010	2.0520	-4.8683	-3.6349	-0.6266	-0.5594	2.5212
-2.6460	2.0500	0.1100	0.1607	-2.0682	1.6227	-2.2751	-3.3008	-0.4748	-1.7779	-1.7627	-3.5646	1.8906	0.5231	0.7770	-0.8232
0.2501	-0.1893	-0.5156	0.6886	-6.7907	4.8161	2.7921	-0.4192	0.4033	-3.7345	1.3661	1.6310	5.7023	5.2794	1.7737	0.8979
-2.4443	-0.9868	0.2141	2.3045	-3.6265	2.1428	5.7919	2.6285	1.8268	-0.6888	-0.3861	0.7829	2.5294	0.2595	2.3575	0.6431
-4.0700	-1.3782	-1.2390	-3.8650	-3.3976	4.4245	1.2538	1.8705	0.0347	-2.5339	2.2368	-4.5862	1.7936	1.1269	-3.1235	-0.4755
-0.5573	-1.2957	2.8973	0.6155	0.8919	1.8278	4.1066	8.0276	-1.1997	-1.7563	-2.2211	-3.1724	0.9620	-0.6710	0.3350	-0.4259
-0.0428	2.0509	-0.0227	-0.9293	3.9334	-1.5013	-2.8513	-4.1606	1.2882	1.6949	-0.0410	2.0379	-1.6910	-1.4148	1.5642	0.0722
1.0054	2.1464	-0.3262	-1.5003	-1.1496	1.4843	-2.3029	-3.4598	-0.2956	0.2523	-0.4393	0.5860	0.0002	-1.1953	-0.8282	0.4113
-2.0228	0.4249	-1.8202	-0.0662	-2.7340	1.5500	-0.4590	-3.0564	0.5933	-1.0646	0.6393	-2.3759	2.3552	1.7137	1.0502	-0.4545
-0.8532	0.6812	0.4893	-0.3879	-2.4417	3.7890	1.4647	-2.4363	3.4729	1.3882	-0.1152	3.9656	2.4671	0.2184	-1.3622	-0.6856
-1.2896	1.7943	0.0577	-5.7621	-2.3752	0.4139	-0.2799	-1.6844	0.6110	-0.1315	-1.3051	0.7510	-0.0267	-1.4901	-1.2618	2.0334
0.5858	-1.4613	1.7817	-3.6233	0.7305	-5.5299	-1.9473	4.2387	-1.2964	1.2730	0.1638	-2.3049	-2.7719	-0.4456	-1.6120	1.2414
